long_form,shorthand,source
ཆེ་མཆོག་ཆེན,ཆེགོེན,rkts
ཆོད་པར་གཅོད,ཆོདརོད,rkts
ཏིང་ངེ་འཛིན,ཏིངêནི,rkts
ཏིང་ངེ་འཛིན,ཏིངི༹ན,rkts
ཏིང་ངེ་འཛིན,ཏིངེ༹ནི,rkts
ཏིང་ངེ་འཛིན,ཏིངེནི༹,tibschol
ཏིང་ངེ་འཛིན,ཏིངེནི,tibschol
ཐགས་དམ་བསྐང,ཐུདཾང,rkts
ཐགས་དམ་བསྐང,ཐྱདམ,rkts
ཐུན་མོང་ཆོས,ཐོུངསོ,rkts
ཐོད་ཕྲེང་ཚལ,ཐྲོདེང༹ལ,rkts
དཀྱིལ་དཀྲུང,སྐྱིུང,rkts
དཔལ་གྱི་ལུང,དཔལྱི་ལུང,rkts
དབུགས་སྐྱེས,དབུགསྐྱེས,rkts
དབྱིངས་ཕྱུག,དབྱིུངག,rkts
དབྱིངས་ཕྱུག,དབྱིུཾག,rkts
དབྱིངས་ཕྱུག,སྦིུགཾ,rkts
དམ་ཚིག་གསུམ,དཾགི༹སུཾ,rkts
དེ་བཞིན་ཉིད,དེ་བཞིནིད,rkts
དེ་བཞིན་ཉིད,དེནིདི,rkts
དེ་བཞིན་ཉིད,དེབཞིནདི,rkts
དྲག་པོ་གསུམ,དྲོགསུཾ,rkts
ནགས་སྟུག་པོ,ནགསྟུག་པོ,rkts
ནམ་མཁའ་མཛོད,ནཾཁའོ༹ད,rkts
ནོར་རྒྱུན་མ,ནོརྒྱུན་མ,rkts
ཕྱིན་ཅི་ལོག,ཕྱིནོག,rkts
ཕྱུགས་སྐྱོང,ཕྱུགསྐྱོང,rkts
ཕྱོགས་ཕྱོགས,ཕྱཽགས,rkts
ཕྱོགས་བཅུའི,ཕྱོུའི,rkts
ཕྱོགས་སྐྱེས,ཕྱོགསྐྱེས,rkts
ཕྱོགས་སྐྱོང,ཕྱོགསྐྱོང,rkts
ཕྱོགས་སྐྱོང,ཕྱོངོ,rkts
ཕྱོགས་སྐྱོང,ཕྱོཊོང,rkts
ཕྱོགས་སྐྱོང,ཕྱཽང,rkts
བཀྲ་ཤིས་ཤོག,བཀྲིགོ,rkts
བཅོས་སུ་མེད,བཅོསུ་མེད,rkts
བརྐྱང་བསྐུམ,བརྐྱུཾང,rkts
བརྩོན་འགྲུས,བརྩོུས,rkts
བརྩོན་འགྲུས,བརྩོནྲུས,rkts
བརྩོན་འགྲུས,བརྩྲོུས,tibschol
བརྩོན་འགྲུས,བྲྩོུས,rkts
བརྩོན་འགྲུས,བྲྩྲོུས,rkts
བསྟན་བསྲུངས,བསྟྲུནངས,rkts
བསྡིགས་མཛུབ,བསྡིུ༹བ,rkts
བསྡིགས་འཛུབ,བསྡིུ༹བ,rkts
བྱེའུ་འུར་བ,བྱེའུར་བ,rkts
བྱེས་སུ་སོང,བྱེསོུང,rkts
བློ་བརླུག་པ,བློརླུག་པ,rkts
མཁྱེན་མཁྱེན,མཁྱཻན,rkts
མཐར་ཕྱིན་ནས,མཐརིནས,rkts
མདུན་ན་འདོན,མདོུན,rkts
མཚན་མ་མེད་པ,མཚཾནེད་པ,rkts
མཚན་མ་མེད་པ,ཚླེདཾཔ,rkts
མཛད་དུ་གསོལ,མཛད་དོུལ,rkts
མཛད་དུ་གསོལ,མཛདོུལ,rkts
མི་འཕྲོད་ཉི,མི་འཕྲོདཉི,rkts
མི་འཕྲོད་ཉི,མི་འཕྲོདྙི,rkts
མི་འཕྲོད་ཉི,མི་འཕྲ􀴙དྙི,rkts
མི་འཕྲོད་ཉི,མྲིོདཉི,rkts
མེ་ལས་སྐྱེས,མླེསྐྱེས,rkts
ཚན་ཚན་རིག་པ,ཚཱན་རིག་པ,rkts
ཚིགས་སུ་བཅད,ཚིགསུད,rkts
ཞེས་གསུང་སོ,ཞྱེངོས,rkts
ཞེས་གསུངས་པ,ཞེསུངས་པ,rkts
ཞེས་བརྗོད་པ,ཞེསྗོད,rkts
འཁོར་དང་བཅས,འཁོརངས,rkts
འཁོར་དང་བཅས,འརོངས,rkts
འཁོར་དང་བཅས,འྲོངས,rkts
འཁོར་བསྲུངས,༅ཁོརངས,rkts
འཁོར་བསྲུངས,འཁྲོུརངས,rkts
འཁོར་བསྲུངས,འརོུངས,rkts
འཁོར་བསྲུངས,འོརུངས,rkts
འཁོར་བསྲུངས,འྲུཨོརང,rkts
འཁོར་བསྲུངས,འྲོུགནས,rkts
འཁོར་ཡུག་གི,འརོ་ཡུགི,rkts
འཁྲིག་སྦྱོར,འཁྲིགྱོར,rkts
འཁྲིལ་སྦྱོར,འཁྲིལྱོར,rkts
འགྲུབ་སྦྱོར,འགྲུབྱོར,rkts
འགྲུབ་སྦྱོར,འགྲོུར,rkts
འཇམ་དཔལ་གྱི,འཇཾལྱི,rkts
འབོད་དུ་འོང,འབོདུངོ,rkts
འབྲས་བུ་བཞི,འབྲས་བུཞི,rkts
འབྲུག་གི་ལོ,འབྲུགི་ལོ,rkts
འོད་དཔག་མེད,འོདཔགེད,rkts
འོད་དཔག་མེད,འོདཔགེཾད,rkts
འོད་ཕྲེང་ཅན,འོདྲེངན,rkts
ཡ་རེ་ཡེར་རེ,ཡཻརེ,rkts
ཡེ་ཤེས་མཛོད,ཡཻསོ༹ད,rkts
རང་ཉིད་ཀྱིས,རངཉྱིས,rkts
རུས་སྦལ་གྱི,རུསྦལྱི,rkts
རྒྱལ་བརྒྱུད,རྒྱལྱུད,rkts
རྒྱུན་འབྱམས,རྒྱུནྱཾས,rkts
རྒྱུན་འབྱམས,རྒྱུཾས,rkts
རྒྱོབ་རྒྱོབ,རྒྱཽབ,rkts
རྡུལ་བརྩེགས,རྡེུ༹ཊ,rkts
རྡོ་རྗེ་འཆང,རྡོེང,rkts
རྣམ་ཐོས་སྲས,r+n+roMs,rkts
རྣམ་ཐོས་སྲས,རྣྲོཾས,rkts
རྣམ་པར་རྒྱལ,རྣམ་པརྒྱལ,rkts
རྣམ་སྣང་མཛད,རྣཾང༹ད,rkts
རྣལ་འབྱོར་མ,རྣལྱོཾར,rkts
རྨད་དུ་བྱུང,རྨདུ་བྱུང,rkts
རྩལ་དུ་གསོལ,རྩུལོ,rkts
རྩལ་དུ་གསོལ,རྩོུལ,rkts
རྩེ་གསུམ་ཅན,རྩེུཾན,rkts
རླུང་གི་གྲུ,རླུང་གྲིུ,rkts
ལུམ་བིའི་ཚལ,ལུམྦིའི་ཚལ,rkts
ལོངས་སྤྱད་པ,ལོངསྤྱད་པ,rkts
ལྷ་མོ་ནག་མོ,ལྷོཾ་ནོཾག,rkts
ལྷེབས་ལྷེབས,ལྷཻབས,rkts
སེམས་བསྐྱེད,སེསྐྱཾདེ,rkts
སེམས་བསྐྱེད,སེཾསྐྱེད,rkts
སྐད་ཅིག་གིས,སྐགིས,tibschol
སྐུལ་བྱེད་མ,སྐུལྱེད་མ,rkts
སྐྱིལ་དཀྲུང,སྐྱིུང,rkts
སྐྱེལ་དཀྲུང,སྐྱིུང,rkts
སྐྱོན་བརྗོད,སྐྱོནདོ,rkts
སྙིང་རེ་རྗེ,སྙིངཻ,rkts
སྙིང་རེ་རྗེ,སྙིཻང,rkts
སྣ་ཚོགས་སྡེ,སྣ་ཚོགསྡེ,rkts
སྣ་ཚོགས་སྡེ,སྣ༹གོསྡེ,rkts
སྣང་རྟོག་གི,སྣང་རྟོགི,rkts
སྦུབས་སྐྱེས,སྦུབསྐྱེས,rkts
སྦྱོར་སྒྲོལ,སྦྦྱྲོལ,rkts
སྦྱོར་སྒྲོལ,སྦྱོརལྲོ,rkts
སྩལ་དུ་གསོལ,སྩོུལ,rkts
སྲེག་ཚེས་སུ,སྲ􀴖༹སུ,rkts
ཀུན་ཏུ་བཟང,ཀུནྟུ༹ཾ,rkts
ཀུན་ནས་འབབ,ཀུནས་འབབ,rkts
ཀུན་བཟང་པོ,ཀོུནང,rkts
ཀུན་བརྡུངས,ཀུནྡུང,rkts
ཁྲུམས་སྟོད,ཁྲུམསྟོད,rkts
ཁྲུམས་སྟོད,ཁྲོུད,rkts
ཁྲུམས་སྟོད,ཁྲུཾདོ,rkts
གཅེས་བསྡུས,གཅེསྡུས,rkts
གཉིས་སྐྱེས,གཉིསྐྱེས,rkts
གདུང་རྒྱུད,གདུང་ངྱུད,rkts
གནོད་སྦྱིན,གནོདྱིན,rkts
གནོད་སྦྱིན,གནོིདན,rkts
གནོད་སྦྱིན,གནྱོདིན,rkts
གནོད་སྦྱིན,གནྱོིདན,rkts
གནོད་སྦྱིན,གནྱོིན,rkts
གནོད་སྦྱིན,ནྱོདིན,rkts
གཙུག་ལག་ཁང,གཙླུགང,rkts
གཞགས་གཞོགས,གཞགསོ,rkts
གཞལ་མེད་ཁང,གཞལེཾདང,rkts
གཞལ་མེད་ཅན,གཞལེཾདན,rkts
གཞོགས་སློང,གཞོགསློང,rkts
གཟིགས་འདུག,གཟིུཊ,rkts
གཟུགས་མཛེས,གཟེུ༹ས,rkts
གཟུགས་འཛིན,གཟུཊི༹ན,rkts
གཟུགས་སྡུག,གཟུགསྡུག,rkts
གཟུགས་སྡུག,གཟུགུ,rkts
གཟུངས་སྔགས,གཟུངསྔཊ,rkts
གཡུ་ལེགས་པ,གཡུ་ལེཊ་པ,rkts
གཡོན་ཕྱོགས,གཡྱཽཊ,rkts
གྱོས་སྒྱུག,གྱོསྒྱུག,rkts
གྲང་མེད་པར,གྲངེདར,rkts
གློ་བུར་དུ,གློུརུ,rkts
ངང་ངམ་ཤུགས,ངངམ་ཤུགས,rkts
ངོ་མཚར་མེད,ངོ༹རེད,rkts
ཅེས་བསྟན་པ,ཅེསྟན་པ,rkts
ཆས་སུ་ཞུགས,ཆསུ་ཞུགས,rkts
ཆས་སུ་ཞུགས,ཆསུ་ཞུཊ,rkts
ཆིབས་སྐྱེལ,ཆིབསྐྱེལ,rkts
ཆོས་དབྱིངས,ཆོསྱིངས,rkts
ཆོས་དབྱིངས,ཆྱོངིས,rkts
ཆོས་དབྱིངས,ཆྱོིངས,rkts
ཆོས་བསྟན་པ,ཆོསྟན་པ,rkts
ཆོས་སྒྲོགས,ཆོསྒྲོགས,rkts
ཆོས་སྒྲོགས,ཆོསྒྲོཊ,rkts
ཇི་སྲིད་དུ,ཇིདིུ,rkts
ཐུགས་དགོངས,ཐུགོངས,rkts
ཐུགས་དམ་ཅན,ཐྱདཾན,rkts
ཐུགས་རྗེའི,ཐྱེའི,rkts
ཐེ་ཚོམ་མེད,ཐེོཾད,rkts
ཐེ་ཚོམ་མེད,ཐོཻདཾ,rkts
ཐོབ་པར་ཤོག,ཐབཽརག,rkts
ཐོབ་པར་ཤོག,ཐོབརོག,rkts
དཀྱིལ་ཀྲུང,དཀྱིུང,rkts
དཀྱིལ་འཁོར,དཀྱིརོ,rkts
དཀྱིལ་འཁོར,དཀྱིལོར,rkts
དཀྱིལ་འཁོར,དཀྱོིར,rkts
དཀྱིལ་འཁོར,དཀྱོིལར,rkts
དཀྱིལ་འཁོར,དིརོ,rkts
དཀྱིལ་འཁོར,དོིར,rkts
དགེ་སློང་མ,དགླེངོཾ,rkts
དགྱེས་རྡོར,དགྱེརོ,rkts
དཔེར་བརྗོད,དཔེརྗོད,rkts
དཔེར་བརྗོད,དཔེོད,rkts
དབང་ཕྱུག་མ,དབྱུངགཾ,rkts
དབང་བསྒྱུར,དབྱུར,rkts
དབྱིག་གཉེན,དབྱིགཉེན,rkts
དབྱིག་བཤེས,དབྱིགེས,rkts
དབྱུག་འཛིན,དབྱུགི༹ན,rkts
དམོད་དོར་བ,དམོདོར་བ,rkts
དུས་དབྱིགས,དུབྱིད,rkts
དུས་དབྱིགས,དུསྱིགས,rkts
དེ་བཞིན་དུ,དེནིུ,rkts
དྲག་པོ་རྩལ,དྲོག༹ལ,rkts
དྲིན་མོ་ཆེ,དྲིནོེ,rkts
ནོངས་སྤྱོད,ནོངསྤྱོད,rkts
ཕྱག་འཚལ་ལོ,ཕྱ༹ལོ,rkts
ཕྱག་འཚལ་ལོ,ཕྱག༹ལོ,rkts
ཕྱིས་སྐྱེས,ཕྱིསྐྱེས,rkts
ཕྱོགས་གསུམ,ཕྱོགསུཾ,rkts
ཕྱོགས་མཚམས,ཕྱོ༹སཾ,rkts
ཕྱོགས་ལྷུང,ཕྱོུང,rkts
བཀའ་བརྒྱུད,བཀྱུད,rkts
བཀའ་བསྒྱུར,བཀྱུར,rkts
བཀྲ་ཤིས་ཅན,བཀྲིསན,rkts
བཀྲ་ཤིས་ཉི,བཀྲིསྙི,rkts
བཅོས་སྒྱུར,བཅོསྒྱུར,rkts
བདག་གི་གནས,བདགིནས,rkts
བདུད་རྩིའི,བདིུ༹དའི,rkts
བདེར་གཤེགས,བདེརེཊ,rkts
བཟོད་དཀའ་བ,བཟོདཀའ་བ,rkts
བརྟུལ་ཞུགས,བརྟུག,rkts
བརྟུལ་ཞུགས,བརྟུགས,rkts
བརྟུལ་ཞུགས,བརྟུཊ,rkts
བསིལ་ལྗོངས,བསིལྗོངས,rkts
བསོད་སྙོམས,བསྙོཾདས,rkts
བསྐྱུངས་ཏེ,བསྐྱུངསྟེ,rkts
བསྙེན་བཀུར,བསྙུར,rkts
བསྙེན་བཀུར,བསྙེུན,rkts
བསྙེན་བཀུར,བསྙེུར,rkts
བསྟན་བསྲུང,བསྟུནངས,rkts
བསྟན་བསྲུང,བསྟྲུང,rkts
བསྟན་འགྱུར,བསྟྱུར,rkts
བསྟན་སྐྱོང,བསྟནྱོང,rkts
བསྟན་སྐྱོང,བསྟོནང,rkts
བསྲུང་འཁོར,བསྲོུངར,rkts
བསྲུང་འཁོར,བསྲོུར,rkts
བུ་བཅོལ་ཁང,བུཅོལ་ཁང,rkts
བྱད་དབྱིབས,བྱདབྱིབས,rkts
བླ་མ་ཡི་དམ,བླིདཾ,rkts
བླ་མར་འཛིན,བླཾརི༹ན,rkts
བླ་མེད་ཡུམ,བླེཾད་ཡུཾ,rkts
བློ་བཅོལ་བ,བློཅོལ་བ,rkts
བློ་བསྒྱུར,བློསྒྱུར,rkts
མཁའ་དབྱིངས,མཁྱིངས,rkts
མཁའ་དབྱིངས,མྱིངས,rkts
མཁྱེན་བརྩེ,མཁྱེནེ,rkts
མགྲིན་སྔོན,མགྲིོན,rkts
མགྲིན་སྔོན,མྲིནོ,rkts
མཆོག་སྦྱིན,མཆོཡིན,rkts
མཆོད་བསྟོད,མཆྟཽད,rkts
མཆོད་སྤྲིན,མྲོིན,rkts
མཆོད་སྦྱིན,ཆྱོིནད,rkts
མཆོད་སྦྱིན,མཆོདིན,rkts
མཆོད་སྦྱིན,མཆོདྱིན,rkts
མཆོད་སྦྱིན,མཆྱོིདན,rkts
མཆོད་སྦྱིན,མཆྱོིན,rkts
མཉམ་པར་བཞག,མཉམྲག,rkts
མཉམ་པར་བཞག,མཉཾརག,rkts
མཐུན་ཕྱོགས,མཐྱོུགས,rkts
མཐུན་ཕྱོགས,མཐྱོུཊ,rkts
མཐུན་རྐྱེན,མཐེུན,rkts
མདའ་འཕེན་པ,མདའཕེན་པ,rkts
མདོར་བསྡུས,མདོུས,rkts
མཚམས་བརྒྱད,མཚམད,rkts
མཚམས་སྒྲུབ,མཚྲུམབ,rkts
མཚམས་སྒྲུབ,མཚྲུཾབ,rkts
མཚམས་སྤྲིན,མཚམསྤྲིན,rkts
མཚམས་སྤྲིན,མཚཾསྤྲིན,rkts
མཚམས་སྦྱོར,མཚཾསྱོར,rkts
མཚམས་སྦྱོར,མཚྱམསོར,rkts
མཚམས་སྦྱོར,མཚྱོམར,rkts
མཚམས་སྦྱོར,མཚྱོཾར,rkts
མི་མཐུན་ཉི,མིཐུནཉི,rkts
མི་མཐུན་ཉི,མིཐུནྙི,rkts
མིག་གདངས་པ,མིགདངས་པ,rkts
