background_id,w_id,i_id,i_version,filename,source_s3_uri,width,height,display_width,display_height,aspect_ratio,exif_orientation,pil_mode,size_bytes
d101e8a66c8feb52,W1KG24310,I1KG24328,c8fba3,I1KG243280454.jpg,s3://archive.tbrc.org/Works/d9/W1KG24310/images/W1KG24310-I1KG24328/I1KG243280454.jpg,2229,587,2229,587,3.7972742759795572,,RGB,108644
37211c7270a0b140,W1KG26108,I1KG26135,f653b2,I1KG261350584.jpg,s3://archive.tbrc.org/Works/56/W1KG26108/images/W1KG26108-I1KG26135/I1KG261350584.jpg,3000,833,3000,833,3.6014405762304924,,RGB,109111
50b44ef2288d6b1b,W1KG26108,I1KG26144,cb45c7,I1KG261440662.jpg,s3://archive.tbrc.org/Works/56/W1KG26108/images/W1KG26108-I1KG26144/I1KG261440662.jpg,2750,764,2750,764,3.599476439790576,,RGB,342035
3ab800b861f1b215,W1KG26108,I1KG26169,81d8de,I1KG261690530.jpg,s3://archive.tbrc.org/Works/56/W1KG26108/images/W1KG26108-I1KG26169/I1KG261690530.jpg,3000,833,3000,833,3.6014405762304924,,RGB,19584
94a9bed5adbd84cf,W1KG26108,I1KG26170,1e1132,I1KG261700546.jpg,s3://archive.tbrc.org/Works/56/W1KG26108/images/W1KG26108-I1KG26170/I1KG261700546.jpg,3000,833,3000,833,3.6014405762304924,,RGB,17747
f46edc7ee8ea0f20,W1KG26281,I1KG70452,f32143,I1KG704520814.jpg,s3://archive.tbrc.org/Works/ca/W1KG26281/images/W1KG26281-I1KG70452/I1KG704520814.jpg,2750,769,2750,769,3.576072821846554,,L,174621
469f402745554663,W1KG26281,I1KG70458,7d2eab,I1KG704580323.jpg,s3://archive.tbrc.org/Works/ca/W1KG26281/images/W1KG26281-I1KG70458/I1KG704580323.jpg,2850,776,2850,776,3.672680412371134,,L,52524
d58efc013dc119cc,W1KG26281,I1KG70469,63f362,I1KG704691157.jpg,s3://archive.tbrc.org/Works/ca/W1KG26281/images/W1KG26281-I1KG70469/I1KG704691157.jpg,3000,756,3000,756,3.9682539682539684,,L,187105
568a74dea92bde55,W1KG26281,I1KG70498,2aefdd,I1KG704980212.jpg,s3://archive.tbrc.org/Works/ca/W1KG26281/images/W1KG26281-I1KG70498/I1KG704980212.jpg,3000,832,3000,832,3.605769230769231,,RGB,248358
d4613e7c118f8b67,W1KG26281,I1KG70530,45782f,I1KG705300006.jpg,s3://archive.tbrc.org/Works/ca/W1KG26281/images/W1KG26281-I1KG70530/I1KG705300006.jpg,3000,757,3000,757,3.963011889035667,,L,61038
99d64136d4573426,W1KG26281,I1KG70545,16aedf,I1KG705450384.jpg,s3://archive.tbrc.org/Works/ca/W1KG26281/images/W1KG26281-I1KG70545/I1KG705450384.jpg,3500,825,3500,825,4.242424242424242,,L,194651
a0f2d1e01f2552bb,W1KG3402,I1KG3404,06b1c8,I1KG34040006.jpg,s3://archive.tbrc.org/Works/08/W1KG3402/images/W1KG3402-I1KG3404/I1KG34040006.jpg,1982,544,1982,544,3.6433823529411766,,RGB,9659
2557825ebfe0da82,W1KG3553,I1KG3622,7a3dc9,I1KG36220004.tif,s3://archive.tbrc.org/Works/59/W1KG3553/images/W1KG3553-I1KG3622/I1KG36220004.tif,6624,1504,6624,1504,4.404255319148936,1,1,774
faf215ac03df2280,W1KG3644,I1KG110441,d20b86,I1KG1104410693.jpg,s3://archive.tbrc.org/Works/bd/W1KG3644/images/W1KG3644-I1KG110441/I1KG1104410693.jpg,2800,646,2800,646,4.3343653250774,1,RGB,108848
55a05b68f0e28095,W1KG3644,I1KG110444,f2bccd,I1KG1104440568.jpg,s3://archive.tbrc.org/Works/bd/W1KG3644/images/W1KG3644-I1KG110444/I1KG1104440568.jpg,2900,669,2900,669,4.334828101644245,1,RGB,158955
5f627f7d911f88f0,W1KG6204,I1KG6246,250d15,I1KG62460704.jpg,s3://archive.tbrc.org/Works/ea/W1KG6204/images/W1KG6204-I1KG6246/I1KG62460704.jpg,4960,1184,4960,1184,4.1891891891891895,,L,79819
b960425685030375,W1KG9994,I1KG9996,5018f6,I1KG99960286.tif,s3://archive.tbrc.org/Works/bf/W1KG9994/images/W1KG9994-I1KG9996/I1KG99960286.tif,5024,1408,5024,1408,3.5681818181818183,,1,24904
2ee7fdec1ec3a118,W1LT0107,I1LT0107,baad44,I1LT01070450.jpg,s3://archive.tbrc.org/Works/94/W1LT0107/images/W1LT0107-I1LT0107/I1LT01070450.jpg,3505,819,3505,819,4.2796092796092795,,RGB,289323
e0c6b3783a23ca8f,W1LT0166,I1LT0166,7db250,I1LT01660387.jpg,s3://archive.tbrc.org/Works/2b/W1LT0166/images/W1LT0166-I1LT0166/I1LT01660387.jpg,2930,836,2930,836,3.5047846889952154,,RGB,266132
05f8de94fed0b759,W1LT0195,I1LT0195,1c30a1,I1LT01950109.jpg,s3://archive.tbrc.org/Works/e1/W1LT0195/images/W1LT0195-I1LT0195/I1LT01950109.jpg,3254,769,3254,769,4.2314694408322495,,RGB,448808
0bf409780ffe4501,W1LT0415,I1LT0415,7f7408,I1LT04150242.jpg,s3://archive.tbrc.org/Works/36/W1LT0415/images/W1LT0415-I1LT0415/I1LT04150242.jpg,3647,877,3647,877,4.158494868871152,,RGB,532717
8134f9d579f3002c,W1LT0458,I1LT0458,dc0ab9,I1LT04580176.jpg,s3://archive.tbrc.org/Works/4b/W1LT0458/images/W1LT0458-I1LT0458/I1LT04580176.jpg,4006,1048,4006,1048,3.822519083969466,,RGB,703546
e59d2af337ae5d12,W1LT0492,I1LT0492,4e08be,I1LT04920134.jpg,s3://archive.tbrc.org/Works/28/W1LT0492/images/W1LT0492-I1LT0492/I1LT04920134.jpg,3284,908,3284,908,3.616740088105727,,RGB,473286
a8890379206bc136,W1LT0500,I1LT0500,386c12,I1LT05000084.jpg,s3://archive.tbrc.org/Works/db/W1LT0500/images/W1LT0500-I1LT0500/I1LT05000084.jpg,3521,944,3521,944,3.729872881355932,,RGB,654335
66d88d7afc6ca999,W1LT0510,I1LT0510,6f6fae,I1LT05100120.jpg,s3://archive.tbrc.org/Works/a9/W1LT0510/images/W1LT0510-I1LT0510/I1LT05100120.jpg,3221,781,3221,781,4.124199743918054,,RGB,395782
16d91299b4c45459,W1LT0677,I1LT0677,3b2f53,I1LT06770094.jpg,s3://archive.tbrc.org/Works/2f/W1LT0677/images/W1LT0677-I1LT0677/I1LT06770094.jpg,4387,1228,4387,1228,3.5724755700325734,,RGB,840125
62d80865f83a14a5,W1LT0730,I1LT0730,6c78c4,I1LT07300076.jpg,s3://archive.tbrc.org/Works/cf/W1LT0730/images/W1LT0730-I1LT0730/I1LT07300076.jpg,2812,748,2812,748,3.7593582887700534,,RGB,323865
1f3cc591a7726b52,W1LT0874,I1LT0874,a45ed7,I1LT08740318.jpg,s3://archive.tbrc.org/Works/7a/W1LT0874/images/W1LT0874-I1LT0874/I1LT08740318.jpg,3500,908,3500,908,3.854625550660793,,RGB,357888
1a6f407da29a2d4f,W1LT0877,I1LT0877,e58106,I1LT08770122.jpg,s3://archive.tbrc.org/Works/ee/W1LT0877/images/W1LT0877-I1LT0877/I1LT08770122.jpg,3383,920,3383,920,3.6771739130434784,,RGB,482193
d440aee8307fcd1d,W1LT1077,I1LT1077,15c1da,I1LT10770052.jpg,s3://archive.tbrc.org/Works/42/W1LT1077/images/W1LT1077-I1LT1077/I1LT10770052.jpg,3869,922,3869,922,4.196312364425163,,RGB,628372
460b21e657f4e89c,W1LT1625,I1LT1625,99f9de,I1LT16250449.jpg,s3://archive.tbrc.org/Works/1c/W1LT1625/images/W1LT1625-I1LT1625/I1LT16250449.jpg,3500,928,3500,928,3.771551724137931,,RGB,586101
1059022a7d6833d1,W1LT1960,I1LT1960,274f3e,I1LT19600082.jpg,s3://archive.tbrc.org/Works/5a/W1LT1960/images/W1LT1960-I1LT1960/I1LT19600082.jpg,3746,912,3746,912,4.107456140350878,,RGB,513606
8299d2f57d1e36e4,W1LT2110,I1LT2110,e57643,I1LT21100032.jpg,s3://archive.tbrc.org/Works/ff/W1LT2110/images/W1LT2110-I1LT2110/I1LT21100032.jpg,3483,797,3483,797,4.370138017565872,,RGB,401783
c0a11896bd649d25,W1LT2120,I1LT2120,c2504d,I1LT21200108.jpg,s3://archive.tbrc.org/Works/27/W1LT2120/images/W1LT2120-I1LT2120/I1LT21200108.jpg,3823,945,3823,945,4.045502645502646,,RGB,640702
4a1994ef308ac577,W1LT2276,I1LT2279,30daeb,I1LT22790704.jpg,s3://archive.tbrc.org/Works/c5/W1LT2276/images/W1LT2276-I1LT2279/I1LT22790704.jpg,3483,939,3483,939,3.70926517571885,,RGB,535950
8e26fb4d2dac0f3e,W1LT2276,I1LT2281,661ab8,I1LT22810745.jpg,s3://archive.tbrc.org/Works/c5/W1LT2276/images/W1LT2276-I1LT2281/I1LT22810745.jpg,3466,943,3466,943,3.675503711558855,,RGB,543910
a36026ac5368cc62,W1LT2937,I1LT2938,73dd7a,I1LT29380234.jpg,s3://archive.tbrc.org/Works/17/W1LT2937/images/W1LT2937-I1LT2938/I1LT29380234.jpg,2377,545,2377,545,4.361467889908257,,RGB,158089
7734c1e018f5df96,W1NLM1019,I1NLM1019_001,c057a4,I1NLM1019_0010138.jpg,s3://archive.tbrc.org/Works/5c/W1NLM1019/images/W1NLM1019-I1NLM1019_001/I1NLM1019_0010138.jpg,2450,592,2450,592,4.138513513513513,,RGB,297223
f7b59d47b4d064a6,W1NLM1082,I1NLM1082_001,70f011,I1NLM1082_0010201.jpg,s3://archive.tbrc.org/Works/16/W1NLM1082/images/W1NLM1082-I1NLM1082_001/I1NLM1082_0010201.jpg,2450,618,2450,618,3.9644012944983817,,RGB,403260
07b6de208374d725,W1NLM1115,I1NLM1115_001,8484f2,I1NLM1115_0010132.jpg,s3://archive.tbrc.org/Works/e6/W1NLM1115/images/W1NLM1115-I1NLM1115_001/I1NLM1115_0010132.jpg,2450,608,2450,608,4.029605263157895,,RGB,328311
c6e4245bff12ebe9,W1NLM1198,I1NLM1198_001,d2fd66,I1NLM1198_0010153.jpg,s3://archive.tbrc.org/Works/48/W1NLM1198/images/W1NLM1198-I1NLM1198_001/I1NLM1198_0010153.jpg,2450,546,2450,546,4.487179487179487,,RGB,335197
675f327ce7a1bfa5,W1NLM1265,I1NLM1265_001,fa2802,I1NLM1265_0010156.jpg,s3://archive.tbrc.org/Works/26/W1NLM1265/images/W1NLM1265-I1NLM1265_001/I1NLM1265_0010156.jpg,2450,554,2450,554,4.422382671480144,,RGB,283585
fac02086a2ec6b04,W1NLM129,I1NLM129_001,417fb9,I1NLM129_0010018.jpg,s3://archive.tbrc.org/Works/e3/W1NLM129/images/W1NLM129-I1NLM129_001/I1NLM129_0010018.jpg,2550,621,2550,621,4.106280193236715,,RGB,193048
6081348e60965994,W1NLM1313,I1NLM1313_001,7cfa65,I1NLM1313_0010346.jpg,s3://archive.tbrc.org/Works/df/W1NLM1313/images/W1NLM1313-I1NLM1313_001/I1NLM1313_0010346.jpg,2450,633,2450,633,3.8704581358609795,,RGB,252306
9e607fc91f75cf79,W1NLM1316,I1NLM1316_001,439251,I1NLM1316_0010102.jpg,s3://archive.tbrc.org/Works/10/W1NLM1316/images/W1NLM1316-I1NLM1316_001/I1NLM1316_0010102.jpg,2450,626,2450,626,3.913738019169329,,RGB,338902
5018a705b62d62f8,W1NLM1328,I1NLM1328_001,772ecb,I1NLM1328_0010414.jpg,s3://archive.tbrc.org/Works/51/W1NLM1328/images/W1NLM1328-I1NLM1328_001/I1NLM1328_0010414.jpg,2450,630,2450,630,3.888888888888889,,RGB,234743
1b68c3e05693ec7e,W1NLM1339,I1NLM1339_001,8db1fd,I1NLM1339_0010568.jpg,s3://archive.tbrc.org/Works/8e/W1NLM1339/images/W1NLM1339-I1NLM1339_001/I1NLM1339_0010568.jpg,2450,632,2450,632,3.8765822784810124,,RGB,299487
6540954bd95ba1fd,W1NLM1342,I1NLM1342_001,e1d7c2,I1NLM1342_0010260.jpg,s3://archive.tbrc.org/Works/c7/W1NLM1342/images/W1NLM1342-I1NLM1342_001/I1NLM1342_0010260.jpg,2450,625,2450,625,3.92,,RGB,259920
c467f997b403f2d4,W1NLM1393,I1NLM1393_001,9fe167,I1NLM1393_0010154.jpg,s3://archive.tbrc.org/Works/c1/W1NLM1393/images/W1NLM1393-I1NLM1393_001/I1NLM1393_0010154.jpg,2450,613,2450,613,3.9967373572593803,,RGB,344438
82d8c63dd99a2236,W1NLM142,I1NLM142_001,1a1951,I1NLM142_0010229.jpg,s3://archive.tbrc.org/Works/95/W1NLM142/images/W1NLM142-I1NLM142_001/I1NLM142_0010229.jpg,2550,602,2550,602,4.235880398671096,,RGB,221336
32cb0ea5f32b88c4,W1NLM1453,I1NLM1453_001,4c6d40,I1NLM1453_0010196.jpg,s3://archive.tbrc.org/Works/44/W1NLM1453/images/W1NLM1453-I1NLM1453_001/I1NLM1453_0010196.jpg,2450,665,2450,665,3.6842105263157894,,RGB,306613
8da885f3e4a1db74,W1NLM1463,I1NLM1463_001,8fa7c9,I1NLM1463_0010081.jpg,s3://archive.tbrc.org/Works/4f/W1NLM1463/images/W1NLM1463-I1NLM1463_001/I1NLM1463_0010081.jpg,2450,603,2450,603,4.06301824212272,,RGB,322465
75960c87bd0c1b9a,W1NLM1501,I1NLM1501_001,406ec6,I1NLM1501_0010089.jpg,s3://archive.tbrc.org/Works/64/W1NLM1501/images/W1NLM1501-I1NLM1501_001/I1NLM1501_0010089.jpg,2450,581,2450,581,4.216867469879518,,RGB,230339
f112c0761e8961d5,W1NLM150,I1NLM150_001,4ea9ad,I1NLM150_0010196.jpg,s3://archive.tbrc.org/Works/0b/W1NLM150/images/W1NLM150-I1NLM150_001/I1NLM150_0010196.jpg,2550,603,2550,603,4.2288557213930345,,RGB,154540
96a6fc9fc39f8926,W1NLM1530,I1NLM1530_001,3be446,I1NLM1530_0010366.jpg,s3://archive.tbrc.org/Works/9d/W1NLM1530/images/W1NLM1530-I1NLM1530_001/I1NLM1530_0010366.jpg,2450,683,2450,683,3.5871156661786237,,RGB,244374
697b5ecceb094c89,W1NLM1556,I1NLM1556_001,9f1d33,I1NLM1556_0010124.jpg,s3://archive.tbrc.org/Works/17/W1NLM1556/images/W1NLM1556-I1NLM1556_001/I1NLM1556_0010124.jpg,2450,574,2450,574,4.2682926829268295,,RGB,300876
82da638dd7c0b9cd,W1NLM1573,I1NLM1573_001,58a994,I1NLM1573_0010094.jpg,s3://archive.tbrc.org/Works/25/W1NLM1573/images/W1NLM1573-I1NLM1573_001/I1NLM1573_0010094.jpg,2450,599,2450,599,4.090150250417362,,RGB,401321
e0100269d9c8d926,W1NLM1584,I1NLM1584_001,9c531a,I1NLM1584_0010110.jpg,s3://archive.tbrc.org/Works/17/W1NLM1584/images/W1NLM1584-I1NLM1584_001/I1NLM1584_0010110.jpg,2250,582,2250,582,3.865979381443299,,RGB,182735
7867bcd1badf0976,W1NLM1590,I1NLM1590_001,a2b45c,I1NLM1590_0010067.jpg,s3://archive.tbrc.org/Works/d4/W1NLM1590/images/W1NLM1590-I1NLM1590_001/I1NLM1590_0010067.jpg,2450,647,2450,647,3.7867078825347757,,RGB,218605
859c2616d66aedfa,W1NLM167,I1NLM167_001,b2de73,I1NLM167_0010263.jpg,s3://archive.tbrc.org/Works/f9/W1NLM167/images/W1NLM167-I1NLM167_001/I1NLM167_0010263.jpg,2550,616,2550,616,4.1396103896103895,,RGB,104663
ad89f54f0bd84916,W1NLM1858,I1NLM1858_001,f9faa2,I1NLM1858_0010036.jpg,s3://archive.tbrc.org/Works/93/W1NLM1858/images/W1NLM1858-I1NLM1858_001/I1NLM1858_0010036.jpg,2450,616,2450,616,3.977272727272727,,RGB,235635
ac84649a840cd8b2,W1NLM1879,I1NLM1879_001,b113c6,I1NLM1879_0010180.jpg,s3://archive.tbrc.org/Works/88/W1NLM1879/images/W1NLM1879-I1NLM1879_001/I1NLM1879_0010180.jpg,2450,573,2450,573,4.275741710296684,,RGB,237342
64f884d949b4064f,W1NLM1909,I1NLM1909_001,7d49e5,I1NLM1909_0010084.jpg,s3://archive.tbrc.org/Works/55/W1NLM1909/images/W1NLM1909-I1NLM1909_001/I1NLM1909_0010084.jpg,2450,569,2450,569,4.305799648506151,,RGB,303437
2d2f8fc9be141fc1,W1NLM1910,I1NLM1910_001,1ddade,I1NLM1910_0010084.jpg,s3://archive.tbrc.org/Works/aa/W1NLM1910/images/W1NLM1910-I1NLM1910_001/I1NLM1910_0010084.jpg,2450,643,2450,643,3.8102643856920686,,RGB,395863
d5ab14b6c26d48db,W1NLM1914,I1NLM1914_001,0bd7b8,I1NLM1914_0010072.jpg,s3://archive.tbrc.org/Works/a8/W1NLM1914/images/W1NLM1914-I1NLM1914_001/I1NLM1914_0010072.jpg,2450,648,2450,648,3.7808641975308643,,RGB,287429
b0c9ceac1ce4a5b2,W1NLM1915,I1NLM1915_001,cf8f8d,I1NLM1915_0010060.jpg,s3://archive.tbrc.org/Works/5a/W1NLM1915/images/W1NLM1915-I1NLM1915_001/I1NLM1915_0010060.jpg,2450,680,2450,680,3.6029411764705883,,RGB,400834
ddab484dd8f8b254,W1NLM1919,I1NLM1919_001,4a1970,I1NLM1919_0010166.jpg,s3://archive.tbrc.org/Works/b4/W1NLM1919/images/W1NLM1919-I1NLM1919_001/I1NLM1919_0010166.jpg,2450,698,2450,698,3.510028653295129,,RGB,224548
acb26288e7aa805c,W1NLM1955,I1NLM1955_001,1dfcb6,I1NLM1955_0010195.jpg,s3://archive.tbrc.org/Works/53/W1NLM1955/images/W1NLM1955-I1NLM1955_001/I1NLM1955_0010195.jpg,2450,549,2450,549,4.462659380692168,,RGB,261334
9a966d3065f8cf3a,W1NLM19,I1NLM19_001,375f2b,I1NLM19_0010120.jpg,s3://archive.tbrc.org/Works/b1/W1NLM19/images/W1NLM19-I1NLM19_001/I1NLM19_0010120.jpg,2550,593,2550,593,4.300168634064081,,RGB,233613
7d852d1af66bc532,W1NLM1,I1NLM1_001,80a212,I1NLM1_0010141.jpg,s3://archive.tbrc.org/Works/55/W1NLM1/images/W1NLM1-I1NLM1_001/I1NLM1_0010141.jpg,2500,636,2500,636,3.930817610062893,,RGB,312886
64af963501d6f270,W1NLM2028,I1NLM2028_001,badd99,I1NLM2028_0010191.jpg,s3://archive.tbrc.org/Works/4b/W1NLM2028/images/W1NLM2028-I1NLM2028_001/I1NLM2028_0010191.jpg,2450,548,2450,548,4.470802919708029,,RGB,353981
2fc9dd76547c35f7,W1NLM2029,I1NLM2029_001,f59212,I1NLM2029_0010219.jpg,s3://archive.tbrc.org/Works/c1/W1NLM2029/images/W1NLM2029-I1NLM2029_001/I1NLM2029_0010219.jpg,2450,567,2450,567,4.320987654320987,,RGB,365075
acf0b780c12fea0e,W1NLM20,I1NLM20_001,96b874,I1NLM20_0010099.jpg,s3://archive.tbrc.org/Works/c9/W1NLM20/images/W1NLM20-I1NLM20_001/I1NLM20_0010099.jpg,2400,543,2400,543,4.419889502762431,,RGB,165668
1291a8da7fccdc48,W1NLM2129,I1NLM2129_001,b867d4,I1NLM2129_0010210.jpg,s3://archive.tbrc.org/Works/02/W1NLM2129/images/W1NLM2129-I1NLM2129_001/I1NLM2129_0010210.jpg,2450,558,2450,558,4.39068100358423,,RGB,400017
2d160db0db462c91,W1NLM2159,I1NLM2159_001,d2b9b7,I1NLM2159_0010176.jpg,s3://archive.tbrc.org/Works/66/W1NLM2159/images/W1NLM2159-I1NLM2159_001/I1NLM2159_0010176.jpg,2450,623,2450,623,3.932584269662921,,RGB,287322
75fa0d70bf060b7a,W1NLM217,I1NLM217_001,aceac0,I1NLM217_0010214.jpg,s3://archive.tbrc.org/Works/cc/W1NLM217/images/W1NLM217-I1NLM217_001/I1NLM217_0010214.jpg,2550,620,2550,620,4.112903225806452,,RGB,223109
5db9128b3b21a836,W1NLM2282,I1NLM2282_001,93e3f8,I1NLM2282_0010154.jpg,s3://archive.tbrc.org/Works/a2/W1NLM2282/images/W1NLM2282-I1NLM2282_001/I1NLM2282_0010154.jpg,2450,552,2450,552,4.438405797101449,,RGB,254926
5c813830c36e10c3,W1NLM2310,I1NLM2310_001,72eae0,I1NLM2310_0010233.jpg,s3://archive.tbrc.org/Works/f9/W1NLM2310/images/W1NLM2310-I1NLM2310_001/I1NLM2310_0010233.jpg,2450,632,2450,632,3.8765822784810124,,RGB,326445
53cbeb2b6c8520ba,W1NLM2318,I1NLM2318_001,686643,I1NLM2318_0010052.jpg,s3://archive.tbrc.org/Works/16/W1NLM2318/images/W1NLM2318-I1NLM2318_001/I1NLM2318_0010052.jpg,2450,648,2450,648,3.7808641975308643,,RGB,234120
0662d56aa0d44737,W1NLM2319,I1NLM2319_001,74a2c9,I1NLM2319_0010132.jpg,s3://archive.tbrc.org/Works/33/W1NLM2319/images/W1NLM2319-I1NLM2319_001/I1NLM2319_0010132.jpg,2450,649,2450,649,3.7750385208012327,,RGB,223109
7614604afd1fa2eb,W1NLM2321,I1NLM2321_001,389ace,I1NLM2321_0010164.jpg,s3://archive.tbrc.org/Works/09/W1NLM2321/images/W1NLM2321-I1NLM2321_001/I1NLM2321_0010164.jpg,2450,587,2450,587,4.173764906303237,,RGB,341765
5c64e1d4975e783e,W1NLM2323,I1NLM2323_001,8510e6,I1NLM2323_0010056.jpg,s3://archive.tbrc.org/Works/f0/W1NLM2323/images/W1NLM2323-I1NLM2323_001/I1NLM2323_0010056.jpg,2450,587,2450,587,4.173764906303237,,RGB,402086
06a0fa9c3092b5c5,W1NLM2355,I1NLM2355_001,1cbab4,I1NLM2355_0010024.jpg,s3://archive.tbrc.org/Works/10/W1NLM2355/images/W1NLM2355-I1NLM2355_001/I1NLM2355_0010024.jpg,2450,664,2450,664,3.6897590361445785,,RGB,241757
d07bf7be5453de8c,W1NLM2367,I1NLM2367_001,147e4d,I1NLM2367_0010098.jpg,s3://archive.tbrc.org/Works/63/W1NLM2367/images/W1NLM2367-I1NLM2367_001/I1NLM2367_0010098.jpg,2450,664,2450,664,3.6897590361445785,,RGB,268507
0e1e0f200c9d5528,W1NLM2379,I1NLM2379_001,c94346,I1NLM2379_0010174.jpg,s3://archive.tbrc.org/Works/da/W1NLM2379/images/W1NLM2379-I1NLM2379_001/I1NLM2379_0010174.jpg,2450,645,2450,645,3.798449612403101,,RGB,226242
399b3f52d476f459,W1NLM2383,I1NLM2383_001,d5be94,I1NLM2383_0010105.jpg,s3://archive.tbrc.org/Works/4a/W1NLM2383/images/W1NLM2383-I1NLM2383_001/I1NLM2383_0010105.jpg,2450,573,2450,573,4.275741710296684,,RGB,326444
1762ee6f1c044f8f,W1NLM2396,I1NLM2396_001,fec5d4,I1NLM2396_0010174.jpg,s3://archive.tbrc.org/Works/2a/W1NLM2396/images/W1NLM2396-I1NLM2396_001/I1NLM2396_0010174.jpg,2450,656,2450,656,3.7347560975609757,,RGB,371767
14e898fc2319cc2f,W1NLM2397,I1NLM2397_001,2df5ab,I1NLM2397_0010127.jpg,s3://archive.tbrc.org/Works/44/W1NLM2397/images/W1NLM2397-I1NLM2397_001/I1NLM2397_0010127.jpg,2450,639,2450,639,3.8341158059467917,,RGB,222263
a66dd0b64e9f59c7,W1NLM2411,I1NLM2411_001,47413b,I1NLM2411_0010068.jpg,s3://archive.tbrc.org/Works/df/W1NLM2411/images/W1NLM2411-I1NLM2411_001/I1NLM2411_0010068.jpg,2450,615,2450,615,3.983739837398374,,RGB,295145
a8309b16429499c3,W1NLM2421,I1NLM2421_001,6ae715,I1NLM2421_0010112.jpg,s3://archive.tbrc.org/Works/af/W1NLM2421/images/W1NLM2421-I1NLM2421_001/I1NLM2421_0010112.jpg,2450,615,2450,615,3.983739837398374,,RGB,367528
722525f77ae40f77,W1NLM2433,I1NLM2433_001,bb9ca4,I1NLM2433_0010080.jpg,s3://archive.tbrc.org/Works/5a/W1NLM2433/images/W1NLM2433-I1NLM2433_001/I1NLM2433_0010080.jpg,2450,564,2450,564,4.343971631205674,,RGB,175497
8234e98c6cc71c21,W1NLM2436,I1NLM2436_001,ff6acf,I1NLM2436_0010074.jpg,s3://archive.tbrc.org/Works/3f/W1NLM2436/images/W1NLM2436-I1NLM2436_001/I1NLM2436_0010074.jpg,2450,623,2450,623,3.932584269662921,,RGB,354482
9eef08a1db68fcf9,W1NLM2449,I1NLM2449_001,f160f5,I1NLM2449_0010238.jpg,s3://archive.tbrc.org/Works/be/W1NLM2449/images/W1NLM2449-I1NLM2449_001/I1NLM2449_0010238.jpg,2450,581,2450,581,4.216867469879518,,RGB,315793
3608729b17f0d549,W1NLM2507,I1NLM2507_001,5c914b,I1NLM2507_0010188.jpg,s3://archive.tbrc.org/Works/57/W1NLM2507/images/W1NLM2507-I1NLM2507_001/I1NLM2507_0010188.jpg,2450,626,2450,626,3.913738019169329,,RGB,268872
da4e7ff1e9abdb1f,W1NLM2552,I1NLM2552_001,4bf85a,I1NLM2552_0010092.jpg,s3://archive.tbrc.org/Works/dd/W1NLM2552/images/W1NLM2552-I1NLM2552_001/I1NLM2552_0010092.jpg,2450,607,2450,607,4.036243822075782,,RGB,301874
23dc86d8c1ba26d0,W1NLM2553,I1NLM2553_001,1b9c7a,I1NLM2553_0010074.jpg,s3://archive.tbrc.org/Works/97/W1NLM2553/images/W1NLM2553-I1NLM2553_001/I1NLM2553_0010074.jpg,2450,696,2450,696,3.5201149425287355,,RGB,276867
642094ba9cbf95be,W1NLM2555,I1NLM2555_001,f4c6b5,I1NLM2555_0010132.jpg,s3://archive.tbrc.org/Works/96/W1NLM2555/images/W1NLM2555-I1NLM2555_001/I1NLM2555_0010132.jpg,2450,621,2450,621,3.9452495974235107,,RGB,273706
038db659116fdcca,W1NLM2556,I1NLM2556_001,bd8ca1,I1NLM2556_0010098.jpg,s3://archive.tbrc.org/Works/6c/W1NLM2556/images/W1NLM2556-I1NLM2556_001/I1NLM2556_0010098.jpg,2450,680,2450,680,3.6029411764705883,,RGB,329745
1808882b7dab2cef,W1NLM2558,I1NLM2558_001,ade8e4,I1NLM2558_0010092.jpg,s3://archive.tbrc.org/Works/02/W1NLM2558/images/W1NLM2558-I1NLM2558_001/I1NLM2558_0010092.jpg,2450,593,2450,593,4.1315345699831365,,RGB,351013
bffc117c3cfade1f,W1NLM2562,I1NLM2562_001,d4cd67,I1NLM2562_0010106.jpg,s3://archive.tbrc.org/Works/fc/W1NLM2562/images/W1NLM2562-I1NLM2562_001/I1NLM2562_0010106.jpg,2450,614,2450,614,3.990228013029316,,RGB,284131
9ee37b288ec8a429,W1NLM2571,I1NLM2571_001,aa9c27,I1NLM2571_0010040.jpg,s3://archive.tbrc.org/Works/79/W1NLM2571/images/W1NLM2571-I1NLM2571_001/I1NLM2571_0010040.jpg,2450,565,2450,565,4.336283185840708,,RGB,398323
a73db8f5d6271892,W1NLM2573,I1NLM2573_001,e053ff,I1NLM2573_0010137.jpg,s3://archive.tbrc.org/Works/24/W1NLM2573/images/W1NLM2573-I1NLM2573_001/I1NLM2573_0010137.jpg,2450,670,2450,670,3.656716417910448,,RGB,407840
d850a1a99759f8c9,W1NLM2577,I1NLM2577_001,656fa3,I1NLM2577_0010305.jpg,s3://archive.tbrc.org/Works/2a/W1NLM2577/images/W1NLM2577-I1NLM2577_001/I1NLM2577_0010305.jpg,2450,567,2450,567,4.320987654320987,,RGB,327754
00ff6f1ab4a32d0b,W1NLM2593,I1NLM2593_001,f08bad,I1NLM2593_0010164.jpg,s3://archive.tbrc.org/Works/d3/W1NLM2593/images/W1NLM2593-I1NLM2593_001/I1NLM2593_0010164.jpg,2450,640,2450,640,3.828125,,RGB,328748
